0.0,0.0,-4.0419399814986545e-11,-5.052424976873318e-12,0.0,-1.708984370907274e-05,4.8828125045474735e-06,-3.906250003637979e-05,-5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.708984370907274e-05,0.00011718750010913936,0.00015625000014551915,-4.768371586472142e-08,-3.051757815342171e-07,2.441406195430318e-06,9.765625009094947e-05,3.906250003637979e-05,2.7770996169351747e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.2207031261368684e-06,3.143310536302124e-07
0.0,0.0,3.0517561810938787e-09,1.5258789010097473e-08,0.0,8.54492185453637e-06,1.2207031204525265e-05,1.4648437399955583e-05,-5.859375005456968e-05,1.9073486345888568e-07,4.5776367230132564e-07,-6.713867179541921e-06,-4.882812390860636e-06,-0.00015625000014551915,-2.38418573772492e-09,1.3732910133512632e-06,7.32421875682121e-06,-4.8828125045474735e-05,0.00019531250018189894,3.2806396532691906e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.814697180359872e-08,8.239746129845571e-08
0.0,0.0,-1.0104849953746636e-11,0.0,0.0,-1.708984370907274e-05,2.4414062522737368e-05,0.0,3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.441406195430318e-06,-6.835937483629095e-05,0.0003515624994179234,-4.768371586472142e-08,1.6784667948854803e-06,2.4414062522737368e-05,-5.859375005456968e-05,0.00011718750010913936,-1.0681152318170462e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258788721439487e-07,4.608154284824195e-07
0.0,0.0,-1.5106201090020477e-07,0.0,0.0,-1.2207031261368684e-05,2.441406195430318e-06,5.371093743633537e-05,-3.417968741814548e-05,4.5776367230132564e-07,-2.2888183615066282e-07,4.8828125045474735e-06,-5.859375005456968e-05,7.812500007275958e-05,-9.536743172944284e-09,-1.5258788721439487e-07,1.3427734359083843e-05,-3.906250003637979e-05,-0.00021484374974534148,4.348754885086237e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,4.119873047159217e-07
0.0,0.0,1.1399388334318306e-10,-5.960464543805499e-12,0.0,-1.708984370907274e-05,-9.765625009094947e-06,-2.929687502728484e-05,-4.882812390860636e-06,-1.1444091718715299e-07,6.103515630684342e-07,2.929687502728484e-05,-0.00011718750010913936,0.00046875000043655746,-4.768371586472142e-08,-1.5258788721439487e-07,-1.464843751364242e-05,-0.00011718750010913936,-0.00019531250018189894,4.3945312455662133e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,8.17871093516942e-07
0.0,0.0,-1.092529295476652e-06,-2.9277801516514046e-08,0.0,0.0,-7.324218699977791e-06,4.8828125045474735e-05,-3.906250003637979e-05,8.583068833445395e-08,3.814697269177714e-08,3.662109378410605e-06,0.00010742187487267074,3.9062499126885086e-05,-1.907348634588857e-08,1.0681152318170462e-06,-1.2207031261368684e-06,-9.765625009094947e-05,-0.00019531250018189894,-2.8839111365641656e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-7.85827634075531e-08
0.0,0.0,3.9215087888067046e-07,-9.489059427103541e-09,0.0,-1.2207031261368684e-05,4.8828125045474735e-06,2.441406240905053e-05,2.441406240905053e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-9.765625009094947e-06,-8.789062485448085e-05,7.812500007275958e-05,-9.536743172944284e-09,3.051757815342171e-07,1.464843751364242e-05,-0.00010742187487267074,0.0,4.1656494076391937e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,-9.399414047095433e-07
0.0,0.0,-3.05175760217935e-08,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-1.2207031204525265e-05,-4.882812390860636e-06,-1.9531250018189894e-05,1.907348590179936e-08,0.0,-6.713867179541921e-06,-4.882812481810106e-05,-0.0003906250003637979,-1.907348634588857e-08,7.629394502828291e-07,6.103515630684342e-06,2.9296874799911166e-05,0.00011718750010913936,4.272460945031753e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.2888183615066282e-07,9.918212917625624e-08
0.0,0.0,2.8076171787461135e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.2207031204525265e-05,3.906250003637979e-05,2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-1.8310546749944479e-06,-3.417968741814548e-05,-7.812500007275958e-05,-2.38418573772492e-09,7.629394502828291e-07,-7.32421875682121e-06,3.906250003637979e-05,0.00015625000014551915,1.480102547191109e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.1444091718715299e-07,-4.425048771850015e-08
0.0,0.0,5.279540999936216e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-7.324218699977791e-06,-4.8828125045474735e-05,3.417968741814548e-05,1.9073486345888568e-07,4.5776367230132564e-07,-3.662109378410605e-06,2.441406240905053e-05,-7.812500007275958e-05,-2.38418573772492e-09,0.0,-3.0517578011313162e-06,1.9531250018189894e-05,3.906250003637979e-05,-3.555297851676187e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-7.629394538355427e-08,9.613037121880552e-08
